config_name,full_return,full_annual,full_sharpe,full_sortino,full_calmar,full_max_dd,full_trades,full_commission,full_win_rate,positive_periods,total_periods,consistency,worst_dd,dsr,passes
TW300_monthly_10d_momentum_0.05w_ksoff_none_risk_parity,1.9926316710668721,0.29834129081908145,1.5521685067106763,1.8728084202475357,1.1435327125585486,0.26089440865366276,243,319428.8563393991,0.8484848484848485,2,4,2/4,0.26089440865366276,0.09896963070581777,False
TW300_monthly_10d_momentum_0.05w_ksoff_none_equal_weight,1.9926316710668721,0.29834129081908145,1.5521685067106763,1.8728084202475357,1.1435327125585486,0.26089440865366276,243,319428.8563393991,0.8484848484848485,2,4,2/4,0.26089440865366276,0.09896963070581777,False
TW300_monthly_10d_momentum_0.05w_ksoff_market_risk_parity,1.9926316710668721,0.29834129081908145,1.5521685067106763,1.8728084202475357,1.1435327125585486,0.26089440865366276,243,319428.8563393991,0.8484848484848485,2,4,2/4,0.26089440865366276,0.09896963070581777,False
TW300_monthly_10d_momentum_0.05w_ksoff_market_equal_weight,1.9926316710668721,0.29834129081908145,1.5521685067106763,1.8728084202475357,1.1435327125585486,0.26089440865366276,243,319428.8563393991,0.8484848484848485,2,4,2/4,0.26089440865366276,0.09896963070581777,False
TW300_monthly_20d_momentum_0.05w_ksoff_market_equal_weight,1.9926316710668721,0.29834129081908145,1.5521685067106763,1.8728084202475357,1.1435327125585486,0.26089440865366276,243,319428.8563393991,0.8484848484848485,2,4,2/4,0.26089440865366276,0.09896963070581777,False
TW300_monthly_20d_momentum_0.05w_ksoff_market_risk_parity,1.9926316710668721,0.29834129081908145,1.5521685067106763,1.8728084202475357,1.1435327125585486,0.26089440865366276,243,319428.8563393991,0.8484848484848485,2,4,2/4,0.26089440865366276,0.09896963070581777,False
TW300_monthly_20d_momentum_0.05w_ksoff_none_equal_weight,1.9926316710668721,0.29834129081908145,1.5521685067106763,1.8728084202475357,1.1435327125585486,0.26089440865366276,243,319428.8563393991,0.8484848484848485,2,4,2/4,0.26089440865366276,0.09896963070581777,False
TW300_monthly_20d_momentum_0.05w_ksoff_none_risk_parity,1.9926316710668721,0.29834129081908145,1.5521685067106763,1.8728084202475357,1.1435327125585486,0.26089440865366276,243,319428.8563393991,0.8484848484848485,2,4,2/4,0.26089440865366276,0.09896963070581777,False
TW50_monthly_20d_momentum_0.05w_ksoff_none_risk_parity,1.9926316710668721,0.29834129081908145,1.5521685067106763,1.8728084202475357,1.1435327125585486,0.26089440865366276,243,319428.8563393991,0.8484848484848485,2,4,2/4,0.26089440865366276,0.09896963070581777,False
TW50_monthly_20d_momentum_0.05w_ksoff_none_equal_weight,1.9926316710668721,0.29834129081908145,1.5521685067106763,1.8728084202475357,1.1435327125585486,0.26089440865366276,243,319428.8563393991,0.8484848484848485,2,4,2/4,0.26089440865366276,0.09896963070581777,False
TW50_monthly_20d_momentum_0.05w_ksoff_market_risk_parity,1.9926316710668721,0.29834129081908145,1.5521685067106763,1.8728084202475357,1.1435327125585486,0.26089440865366276,243,319428.8563393991,0.8484848484848485,2,4,2/4,0.26089440865366276,0.09896963070581777,False
TW50_monthly_20d_momentum_0.05w_ksoff_market_equal_weight,1.9926316710668721,0.29834129081908145,1.5521685067106763,1.8728084202475357,1.1435327125585486,0.26089440865366276,243,319428.8563393991,0.8484848484848485,2,4,2/4,0.26089440865366276,0.09896963070581777,False
TW50_monthly_10d_momentum_0.05w_ksoff_market_equal_weight,1.9926316710668721,0.29834129081908145,1.5521685067106763,1.8728084202475357,1.1435327125585486,0.26089440865366276,243,319428.8563393991,0.8484848484848485,2,4,2/4,0.26089440865366276,0.09896963070581777,False
TW50_monthly_10d_momentum_0.05w_ksoff_market_risk_parity,1.9926316710668721,0.29834129081908145,1.5521685067106763,1.8728084202475357,1.1435327125585486,0.26089440865366276,243,319428.8563393991,0.8484848484848485,2,4,2/4,0.26089440865366276,0.09896963070581777,False
TW50_monthly_10d_momentum_0.05w_ksoff_none_equal_weight,1.9926316710668721,0.29834129081908145,1.5521685067106763,1.8728084202475357,1.1435327125585486,0.26089440865366276,243,319428.8563393991,0.8484848484848485,2,4,2/4,0.26089440865366276,0.09896963070581777,False
TW50_monthly_10d_momentum_0.05w_ksoff_none_risk_parity,1.9926316710668721,0.29834129081908145,1.5521685067106763,1.8728084202475357,1.1435327125585486,0.26089440865366276,243,319428.8563393991,0.8484848484848485,2,4,2/4,0.26089440865366276,0.09896963070581777,False
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_market_equal_weight,2.1927671363980825,0.3185153914128962,1.5167417627325976,1.831027684729993,1.1652368749937092,0.2733481906111285,244,146761.32060049614,0.8648648648648649,2,4,2/4,0.2733481906111285,0.09294112040849761,False
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_market_risk_parity,2.1927671363980825,0.3185153914128962,1.5167417627325976,1.831027684729993,1.1652368749937092,0.2733481906111285,244,146761.32060049614,0.8648648648648649,2,4,2/4,0.2733481906111285,0.09294112040849761,False
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_none_equal_weight,2.1927671363980825,0.3185153914128962,1.5167417627325976,1.831027684729993,1.1652368749937092,0.2733481906111285,244,146761.32060049614,0.8648648648648649,2,4,2/4,0.2733481906111285,0.09294112040849761,False
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_none_risk_parity,2.1927671363980825,0.3185153914128962,1.5167417627325976,1.831027684729993,1.1652368749937092,0.2733481906111285,244,146761.32060049614,0.8648648648648649,2,4,2/4,0.2733481906111285,0.09294112040849761,False
TW50_weekly_20d_momentum_ma_cross_volatility_0.05w_ksoff_none_risk_parity,2.1927671363980825,0.3185153914128962,1.5167417627325976,1.831027684729993,1.1652368749937092,0.2733481906111285,244,146761.32060049614,0.8648648648648649,2,4,2/4,0.2733481906111285,0.09294112040849761,False
TW50_weekly_20d_momentum_ma_cross_volatility_0.05w_ksoff_none_equal_weight,2.1927671363980825,0.3185153914128962,1.5167417627325976,1.831027684729993,1.1652368749937092,0.2733481906111285,244,146761.32060049614,0.8648648648648649,2,4,2/4,0.2733481906111285,0.09294112040849761,False
TW50_weekly_20d_momentum_ma_cross_volatility_0.05w_ksoff_market_risk_parity,2.1927671363980825,0.3185153914128962,1.5167417627325976,1.831027684729993,1.1652368749937092,0.2733481906111285,244,146761.32060049614,0.8648648648648649,2,4,2/4,0.2733481906111285,0.09294112040849761,False
TW50_weekly_20d_momentum_ma_cross_volatility_0.05w_ksoff_market_equal_weight,2.1927671363980825,0.3185153914128962,1.5167417627325976,1.831027684729993,1.1652368749937092,0.2733481906111285,244,146761.32060049614,0.8648648648648649,2,4,2/4,0.2733481906111285,0.09294112040849761,False
TW300_weekly_20d_momentum_ma_cross_volatility_0.05w_ksoff_market_equal_weight,2.1927671363980825,0.3185153914128962,1.5167417627325976,1.831027684729993,1.1652368749937092,0.2733481906111285,244,146761.32060049614,0.8648648648648649,2,4,2/4,0.2733481906111285,0.09294112040849761,False
TW300_weekly_20d_momentum_ma_cross_volatility_0.05w_ksoff_market_risk_parity,2.1927671363980825,0.3185153914128962,1.5167417627325976,1.831027684729993,1.1652368749937092,0.2733481906111285,244,146761.32060049614,0.8648648648648649,2,4,2/4,0.2733481906111285,0.09294112040849761,False
TW300_weekly_20d_momentum_ma_cross_volatility_0.05w_ksoff_none_equal_weight,2.1927671363980825,0.3185153914128962,1.5167417627325976,1.831027684729993,1.1652368749937092,0.2733481906111285,244,146761.32060049614,0.8648648648648649,2,4,2/4,0.2733481906111285,0.09294112040849761,False
