config_name,period_id,total_return,annual_return,sharpe,sortino,calmar,max_drawdown,total_trades,total_commission,win_rate,var_95,cvar_95,success,error
TW50_weekly_10d_momentum_0.05w_ks0.05_none_risk_parity,P4,-0.15326999401761365,-0.20278234973840226,-1.1082410746714304,-0.9551613583174828,-0.8647761108187629,0.23449115580495117,211,108849.3622605786,0.43209876543209874,0.013702398470307256,0.031353980518280936,True,
TW50_weekly_10d_momentum_0.05w_ks0.05_none_equal_weight,P4,-0.15326999401761365,-0.20278234973840226,-1.1082410746714304,-0.9551613583174828,-0.8647761108187629,0.23449115580495117,211,108849.3622605786,0.43209876543209874,0.013702398470307256,0.031353980518280936,True,
TW50_weekly_10d_momentum_0.05w_ks0.05_none_risk_parity,P1,0.7303359955880366,0.6157126939744633,3.3699133177377676,4.149639879892586,4.865504463905695,0.1265465274036993,223,105321.26256484899,0.3382352941176471,0.01785658051025389,0.026237523039338663,True,
TW50_weekly_10d_momentum_0.05w_ks0.05_none_equal_weight,P1,0.7303359955880366,0.6157126939744633,3.3699133177377676,4.149639879892586,4.865504463905695,0.1265465274036993,223,105321.26256484899,0.3382352941176471,0.01785658051025389,0.026237523039338663,True,
TW50_weekly_10d_momentum_0.05w_ks0.05_none_equal_weight,P3,0.5054318108213902,0.4413218581713467,2.9967218783095104,4.265760686925756,5.724609171099911,0.07709205030088584,124,60955.68518391301,0.9615384615384616,0.013187449291708887,0.02058241072996047,True,
TW50_weekly_10d_momentum_0.05w_ks0.05_none_risk_parity,P3,0.5054318108213902,0.4413218581713467,2.9967218783095104,4.265760686925756,5.724609171099911,0.07709205030088584,124,60955.68518391301,0.9615384615384616,0.013187449291708887,0.02058241072996047,True,
TW50_weekly_10d_momentum_0.05w_ks0.05_market_equal_weight,P1,0.7303359955880366,0.6157126939744633,3.3699133177377676,4.149639879892586,4.865504463905695,0.1265465274036993,223,105321.26256484899,0.3382352941176471,0.01785658051025389,0.026237523039338663,True,
TW50_weekly_10d_momentum_0.05w_ks0.05_none_equal_weight,P2,-0.05713542216408718,-0.04790657679414423,-0.3124894265184068,-0.4179660492622761,-0.2679273242467031,0.17880437140495845,116,49950.82408478041,0.6956521739130435,0.016606310831026923,0.02259263067278535,True,
TW50_weekly_10d_momentum_0.05w_ks0.05_market_equal_weight,P2,-0.05713542216408718,-0.04790657679414423,-0.3124894265184068,-0.4179660492622761,-0.2679273242467031,0.17880437140495845,116,49950.82408478041,0.6956521739130435,0.016606310831026923,0.02259263067278535,True,
TW50_weekly_10d_momentum_0.05w_ks0.05_none_risk_parity,P2,-0.05713542216408718,-0.04790657679414423,-0.3124894265184068,-0.4179660492622761,-0.2679273242467031,0.17880437140495845,116,49950.82408478041,0.6956521739130435,0.016606310831026923,0.02259263067278535,True,
